,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
1859,2453, ,Montgomery,243 SHOEMAKER RD,POTTSTOWN,46-34256,Pottstown Boro,UNIVAR HECTRIO,PA,19464-6433,1860,40.255597,-75.666507,1804,804744,2025-02-04 00:00:00,"{'x': -8423157.0293, 'y': 4903154.7535, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",810912,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-34256&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
1860,2447, ,Luzerne,220 E 8TH ST,WYOMING,40-34287,Wyoming Boro,WEST WYOMING,PA,18644-2037,1861,41.307352,-75.833357,1590,805935,2025-04-04 00:00:00,"{'x': -8441730.6864, 'y': 5057782.2619, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",811982,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-34287&P_ZIP=%,323910,WEST WYOMING LLC,220 E 8TH ST, ,WYOMING,PA,18644-2037,
1861,2416, ,Bucks,1937 YORK RD,JAMISON,09-34292,Warwick Twp,WAWA 8022,PA,18929-1615,1862,40.246229,-75.090626,504,806088,2025-02-04 00:00:00,"{'x': -8359050.2497000005, 'y': 4901788.3873, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",809800,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-34292&P_ZIP=%,132506,WAWA INC,260 West Baltimore Pike, ,WAWA,PA,19063,
1862,2458, ,Philadelphia,5000 OGONTZ AVE,PHILADELPHIA,51-30598,Philadelphia City,SUNOCO 0363 0597,PA,19141,1863,40.030398,-75.153153,1975,608697,2025-02-04 00:00:00,"{'x': -8366010.7235, 'y': 4870360.617799997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",514397,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-30598&P_ZIP=%,327054,SUNOCO RETAIL LLC,1815 GALLAGHER RD, ,PLYMOUTH MEETING,PA,19462-2840,
1863,2458, ,Philadelphia,6201 RIDGE AVE,PHILADELPHIA,51-30603,Philadelphia City,7 ELEVEN 40131,PA,19128-2630,1864,40.035691,-75.217426,1975,608700,2025-02-04 00:00:00,"{'x': -8373165.5611000005, 'y': 4871130.154700004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",514393,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-30603&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
1864,2458, ,Philadelphia,2101 S 17TH ST,PHILADELPHIA,51-30612,Philadelphia City,SUNOCO 0363 9465,PA,19145,1865,39.924906,-75.174484,1975,608709,2025-02-04 00:00:00,"{'x': -8368385.2795, 'y': 4855035.817100003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586850,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-30612&P_ZIP=%,327054,SUNOCO RETAIL LLC,1815 GALLAGHER RD, ,PLYMOUTH MEETING,PA,19462-2840,
1865,2458, ,Philadelphia,1440 W CHELTENHAM AVE,PHILADELPHIA,51-31352,Philadelphia City,CARROLL FUEL CHELTENHAM AVE,PA,19126,1866,40.063889,-75.140833,1975,608727,2025-02-04 00:00:00,"{'x': -8364639.2673, 'y': 4875230.802900001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",442560,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-31352&P_ZIP=%,259717,CARROLL INDEPENDENT FUEL LLC,18 LOVETON CIR, ,SPARKS GLENCOE,MD,21152-9202,
1866,2458, ,Philadelphia,12291 ACADEMY RD,PHILADELPHIA,51-32304,Philadelphia City,J & C SUNOCO,PA,19154,1867,40.09586,-74.976911,1975,608743,2025-02-04 00:00:00,"{'x': -8346391.5538, 'y': 4879882.187200002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586870,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-32304&P_ZIP=%,169136,J & C SUNOCO,12291 ACADEMY RD, ,PHILADELPHIA,PA,19154,
1867,2458, ,Philadelphia,2685 FRANKFORD AVE,PHILADELPHIA,51-32417,Philadelphia City,SUNOCO 0004 7027,PA,19125,1868,39.986639,-75.122458,1975,608748,2025-02-04 00:00:00,"{'x': -8362593.7717, 'y': 4864000.885300003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",523523,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-32417&P_ZIP=%,327054,SUNOCO RETAIL LLC,1815 GALLAGHER RD, ,PLYMOUTH MEETING,PA,19462-2840,
1868,2458, ,Philadelphia,7401 FRANKFORD AVE,PHILADELPHIA,51-32478,Philadelphia City,FRANKFORD REALTY INVESTMENT,PA,19136,1869,40.037837,-75.037854,1975,608751,2025-02-04 00:00:00,"{'x': -8353175.6975, 'y': 4871442.173600003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",529123,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-32478&P_ZIP=%,319787,FRANKFORD REALTY INVESTMENT LLC,7401 FRANKFORD AVE, ,PHILADELPHIA,PA,19136,
1869,2458, ,Philadelphia,3200 RICHMOND ST,PHILADELPHIA,51-32496,Philadelphia City,7 ELEVEN 40096,PA,19134,1870,39.983052,-75.101381,1975,608759,2025-02-04 00:00:00,"{'x': -8360247.490800001, 'y': 4863479.747900002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",515965,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-32496&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
1870,2458, ,Philadelphia,2870 E ALLEGHENY AVE,PHILADELPHIA,51-35241,Philadelphia City,RIVERSIDE MATERIALS,PA,19134,1871,39.980556,-75.101944,1975,608802,2025-02-04 00:00:00,"{'x': -8360310.163699999, 'y': 4863117.132600002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",453854,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-35241&P_ZIP=%,180232,RIVERSIDE MATERIALS INC,2870 E ALLEGHENY AVE, ,PHILADELPHIA,PA,19134-5908,
1871,2458, ,Philadelphia,4808 LEIPER ST,PHILADELPHIA,51-35943,Philadelphia City,JEFFERSON CTL OFC,PA,19124-5944,1872,40.019456,-75.08486,1975,608830,2025-02-04 00:00:00,"{'x': -8358408.3815, 'y': 4868769.975299999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586931,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-35943&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
1872,2458, ,Philadelphia,26 W CHELTEN AVE,PHILADELPHIA,51-35946,Philadelphia City,GERMANTOWN CTL OFC,PA,19144-2702,1873,40.035349,-75.175168,1975,608833,2025-02-04 00:00:00,"{'x': -8368461.4221, 'y': 4871080.430299997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586934,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-35946&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
1873,2458, ,Philadelphia,5650 CHESTNUT ST,PHILADELPHIA,51-36232,Philadelphia City,SHERWOOD CTL OFC,PA,19139,1874,39.959167,-75.234722,1975,608848,2025-02-04 00:00:00,"{'x': -8375090.943, 'y': 4860010.312200002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586945,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-36232&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
1874,2458, ,Philadelphia,2101 S 11TH ST,PHILADELPHIA,51-36739,Philadelphia City,LUKOIL 69728,PA,19148,1875,39.923617,-75.164447,1975,608879,2025-02-04 00:00:00,"{'x': -8367267.9658, 'y': 4854848.710500002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586968,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-36739&P_ZIP=%,294639,LUKOIL NORTH AMER LLC,302 HARPER DR STE 303, ,MOORESTOWN,NJ,08057-4701,
1875,2458, ,Philadelphia,2600 E BUTLER ST,PHILADELPHIA,51-37481,Philadelphia City,DURHAM SCH SVC,PA,19137,1876,39.991348,-75.088098,1975,608899,2024-02-04 00:00:00,"{'x': -8358768.834000001, 'y': 4864685.074100003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586984,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-37481&P_ZIP=%,317553,3740 THOMPSON ASSOC LP,2 BALA PLZ,SUITE 526,BALA CYNWYD,PA,19004,
1876,2458, ,Philadelphia,5231 HARBISON AVE,PHILADELPHIA,51-37642,Philadelphia City,7 ELEVEN 32363,PA,19124,1877,40.012841,-75.068765,1975,608904,2025-02-04 00:00:00,"{'x': -8356616.6943, 'y': 4867808.474100001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",533484,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-37642&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
1877,2458, ,Philadelphia,6300 FRANKFORD AVE,PHILADELPHIA,51-38290,Philadelphia City,EXPRESS FUEL & FOOD MART,PA,19135,1878,40.027873,-75.059995,1975,608935,2025-02-04 00:00:00,"{'x': -8355640.4223, 'y': 4869993.534999996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",512655,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-38290&P_ZIP=%,281393,K & E LLC,6300 FRANKFORD AVE, ,PHILADELPHIA,PA,19135,
1878,2458, ,Philadelphia,5501 OLD YORK RD,PHILADELPHIA,51-40167,Philadelphia City,ALBERT EINSTEIN MED CTR,PA,19141,1879,40.037021,-75.144645,1975,608960,2025-02-04 00:00:00,"{'x': -8365063.6172, 'y': 4871323.529600002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",444817,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-40167&P_ZIP=%,52929,ALBERT EINSTEIN MED CTR,5501 OLD YORK RD, ,PHILADELPHIA,PA,19141-3098,
1879,2458, ,Philadelphia,233 S 10TH ST,PHILADELPHIA,51-44832,Philadelphia City,THOMAS JEFFERSON UNIV,PA,19107,1880,39.947226,-75.157634,1975,609937,2025-02-04 00:00:00,"{'x': -8366509.5461, 'y': 4858276.266599998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",587766,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-44832&P_ZIP=%,175016,THOMAS JEFFERSON UNIV,130 S 9TH ST STE 1630, ,PHILADELPHIA,PA,19107-5233,
1880,2458, ,Philadelphia,7548 BREWSTER AVE,PHILADELPHIA,51-46354,Philadelphia City,HERR FOODS,PA,19153,1881,39.90363,-75.23144,1975,610274,2025-02-04 00:00:00,"{'x': -8374725.5923999995, 'y': 4851947.920199998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588064,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-46354&P_ZIP=%,25042,HERR FOODS INC,PO BOX 300, ,NOTTINGHAM,PA,19362-0300,
1881,2458, ,Philadelphia,2200 ISLAND AVE,PHILADELPHIA,51-46409,Philadelphia City,2200 ISLAND AVE AMERA AMOCO,PA,19142,1882,39.917096,-75.246284,1975,610287,2025-02-04 00:00:00,"{'x': -8376378.018999999, 'y': 4853902.199600004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588077,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-46409&P_ZIP=%,360252,SYAN INVESTMENT LLC,1013 MATTHEW WAY, ,NEW CASTLE,DE,19720-5651,
1882,2458, ,Philadelphia,RIDGE AVE & SCHOOLHOUSE LN,PHILADELPHIA,51-46410,Philadelphia City,QUEEN LANE PUMPING,PA,19129,1883,40.01311,-75.202072,1975,610288,2025-02-04 00:00:00,"{'x': -8371456.3616, 'y': 4867847.571900003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588078,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-46410&P_ZIP=%,189302,PHILA CITY PHILA CNTY,215 CITY HALL, ,PHILADELPHIA,PA,19107-3214,
1883,2459, ,Pike,509 PENNSYLVANIA AVE,MATAMORAS,52-06740,Matamoras Boro,DICK MAIS EXXON,PA,18336-1631,1884,41.36685,-74.70293,1982,610345,,"{'x': -8315892.1284, 'y': 5066603.472499996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588127,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=52-06740&P_ZIP=%,385537,TEJRISHI CORP OF PA,639 SEVEN BRIDGE RD, ,EAST STROUDSBURG,PA,18301-7939,
1884,2459, ,Pike,912 PENNSYLVANIA AVE,MATAMORAS,52-08907,Matamoras Boro,TURKEY HILL 151,PA,18336-1542,1885,41.36337,-74.70623,1982,610353,2025-04-04 00:00:00,"{'x': -8316259.4827, 'y': 5066087.303499997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588134,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=52-08907&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
1885,2460, ,Potter,101 E MAIN ST,HARRISON VALLEY,53-19960,Harrison Twp,DANDY MINI MART 54,PA,16927-1226,1886,41.94079,-77.648261,1998,610561,2024-08-04 00:00:00,"{'x': -8643764.8755, 'y': 5152114.195500001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",270612,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=53-19960&P_ZIP=%,38175,DANDY MINI MARTS INC,6221 MILE LANE RD, ,SAYRE,PA,18840-9454,
1886,2460, ,Potter,101 W LOCUST ST,COUDERSPORT,53-26796,Coudersport Boro,POTTER CNTY MAINT BLDG 0260,PA,16915-1039,1887,41.765245,-78.024088,1989,610583,2024-08-04 00:00:00,"{'x': -8685601.7458, 'y': 5125878.891800001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",510411,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=53-26796&P_ZIP=%,189304,PA DOT MAINT & OPR BUR,400 NORTH ST FL 6, ,HARRISBURG,PA,17120-0206,
1887,2461, ,Schuylkill,301 CENTRE ST,ASHLAND,54-00604,Ashland Boro,ASHLAND FOOD MART,PA,17921-1310,1888,40.783272,-76.337555,884,610657,2025-04-04 00:00:00,"{'x': -8497857.751, 'y': 4980426.699600004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588385,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-00604&P_ZIP=%,358226,PATEL BHARAT N,305 CENTRE ST, ,ASHLAND,PA,17921-1310,
1888,2461, ,Schuylkill,BOX 210 ROUTE 25,SACRAMENTO,54-07359,Hubley Twp,STERMAN MASSER,PA,17968,1889,40.635278,-76.595278,2050,610738,2025-04-04 00:00:00,"{'x': -8526547.3441, 'y': 4958693.186499998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588462,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-07359&P_ZIP=%,184825,STERMAN MASSER INC,2 FEARNOT RD, ,SACRAMENTO,PA,17968,
1889,2461, ,Schuylkill,216 PIKE ST,PORT CARBON,54-08942,Port Carbon Boro,TURKEY HILL 89,PA,17965-1532,1890,40.69577,-76.168898,2029,610751,2025-04-04 00:00:00,"{'x': -8479082.9396, 'y': 4967570.844400004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588474,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-08942&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
1890,2461, ,Schuylkill,523 E GRAND AVE,TOWER CITY,54-12290,Tower City Boro,TOP STAR 139,PA,17980-1129,1891,40.589572,-76.551919,2075,610798,2025-04-04 00:00:00,"{'x': -8521720.6423, 'y': 4951990.819499999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588517,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-12290&P_ZIP=%,32763,TOP STAR INC,14 E MAIN ST, ,EMMAUS,PA,18049-4013,
1891,2461, ,Schuylkill,130 LINCOLN DR,TAMAQUA,54-13753,Rush Twp,SILBERLINE MFG,PA,18252-4321,1892,40.828611,-75.988611,2071,610811,2025-04-04 00:00:00,"{'x': -8459013.4826, 'y': 4987094.5986, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",544455,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-13753&P_ZIP=%,81932,SILBERLINE MFG CO INC,130 LINCOLN DR, ,TAMAQUA,PA,18252-4321,
1892,2461, ,Schuylkill,101 S LEHIGH AVE,FRACKVILLE,54-20859,Frackville Boro,TURKEY HILL 213,PA,17931-1817,1893,40.7838,-76.22995,2024,610875,2025-04-04 00:00:00,"{'x': -8485879.2172, 'y': 4980504.325099997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588578,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-20859&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
1893,2461, ,Schuylkill,1 PENN DYE ST,PINE GROVE,54-21401,Pine Grove Boro,PENN DYE & FINISHING PLT,PA,17963-9106,1894,40.556389,-76.39,2065,610881,2025-04-04 00:00:00,"{'x': -8503695.9017, 'y': 4947127.705700003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588581,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-21401&P_ZIP=%,223727,GUILFORD MILLS INC,PO BOX 26969, ,GREENSBORO,NC,27409-6969,
1894,2461, ,Schuylkill,2 S CLAUDE A LORD BLVD,POTTSVILLE,54-24132,Pottsville City,7 ELEVEN 40153,PA,17901-3601,1895,40.68599,-76.19274,2020,610914,2025-04-04 00:00:00,"{'x': -8481737.0189, 'y': 4966135.009599999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588611,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-24132&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
1895,2461, ,Schuylkill,2600 W MARKET ST,POTTSVILLE,54-27210,Pottsville City,2600 W MARKET ST POTTSVILLE,PA,17901,1896,40.673124,-76.234672,2020,610937,2025-04-04 00:00:00,"{'x': -8486404.8678, 'y': 4964246.429799996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588631,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-27210&P_ZIP=%,293117,PALG UST V LLC,645 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2192,
1896,2461, ,Schuylkill,418 SUEDBERG RD,PINE GROVE,54-28039,Pine Grove Twp,LDB INTERSTATE,PA,17963-9273,1897,40.53541,-76.42596,2066,610944,2025-04-04 00:00:00,"{'x': -8507698.9506, 'y': 4944054.3851, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",239043,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-28039&P_ZIP=%,163823,LDB INTERSTATE CORP,418 SUEDBERG RD, ,PINE GROVE,PA,17963-9273,
1897,2461, ,Schuylkill,424 RAVEN RUN RD,LOST CREEK,54-36633,Shenandoah Boro,SHENANDOAH WTP,PA,17946,1898,40.818381,-76.240123,2021,611023,2025-04-18 00:00:00,"{'x': -8487011.6704, 'y': 4985589.698799998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588704,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-36633&P_ZIP=%,309251,AQUA PA INC,762 W LANCASTER AVE, ,BRYN MAWR,PA,19010-3402,
1898,2461, ,Schuylkill,N ROUTE 61 & N OF MUNICIPAL RD,ORWIGSBURG,54-36959,West Brunswick Twp,H B STEELE & SON,PA,17961,1899,40.63176,-76.062689,2083,611031,2025-04-04 00:00:00,"{'x': -8467259.8078, 'y': 4958177.141099997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588712,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-36959&P_ZIP=%,183951,H B STEELE & SON INC,105 PINE BLVD, ,ORWIGSBURG,PA,17961-9615,
1899,2461, ,Schuylkill,113 E WATER ST,COALDALE,54-37210,Coaldale Boro,PETER J RADOCHA & SONS,PA,18218-1224,1900,40.826179,-75.906655,2023,611038,2025-04-04 00:00:00,"{'x': -8449890.1824, 'y': 4986736.814499997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588718,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-37210&P_ZIP=%,357728,COALDALE PATEL PROP LLC,221 MILL RACE DR, ,EASTON,PA,18045-7473,
1900,2461, ,Schuylkill,120 RIVER RD,TAMAQUA,54-37360,Walker Twp,COPPERHEAD CHEM,PA,18252-5403,1901,40.741915,-75.978849,2080,611043,2025-04-04 00:00:00,"{'x': -8457926.7817, 'y': 4974348.392499998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",485775,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-37360&P_ZIP=%,112782,COPPERHEAD CHEM CO INC,1090 DUNDAS ST E,STE 201,MISSISSAUGA,ON,L4Y2B8,
1901,2461, ,Schuylkill,699 S KENNEDY DR,MCADOO,54-50136,McAdoo Boro,RUFF N TUFF,PA,18237-1729,1902,40.893642,-75.995197,2027,611087,2025-04-04 00:00:00,"{'x': -8459746.6328, 'y': 4996666.5178999975, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588758,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-50136&P_ZIP=%,351219,LONGIA PETRO LLC,699 S KENNEDY DR, ,MCADOO,PA,18237-1729,
1902,2461, ,Schuylkill,1415 E BROAD ST,TAMAQUA,54-50289,Tamaqua Boro,HART METALS,PA,18252-2232,1903,40.804461,-75.947646,2022,611108,2025-04-04 00:00:00,"{'x': -8454453.2797, 'y': 4983542.348499998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",237583,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-50289&P_ZIP=%,82234,HART METALS INC DBA MAGNESIUM ELEKTRON POWDERS PA,PO BOX 428, ,TAMAQUA,PA,18252-0428,
1903,2463, ,Somerset,1043 S CENTER AVE,SOMERSET,56-30379,Somerset Twp,SOMERSET BORO WWTP,PA,15501,1904,39.991964,-79.080636,2148,611772,,"{'x': -8803216.1311, 'y': 4864774.578599997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",244435,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=56-30379&P_ZIP=%,74517,SOMERSET BORO SOMERSET CNTY,347 W UNION ST, ,SOMERSET,PA,15501-1543,
1904,2465, ,Susquehanna,25119 STATE ROUTE 11,GREAT BEND,58-08645,Great Bend Twp,GREAT BEND SUNOCO,PA,18823-0239,1905,41.966488,-75.741092,2184,612161,2025-04-04 00:00:00,"{'x': -8431459.7936, 'y': 5155960.8301, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",589660,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=58-08645&P_ZIP=%,143292,LIBERTY TRUCK CTR INC,PO BOX 239, ,EBERVALE,PA,18223-0239,
